id,price_doc
33665,9075254.375
33666,5683313.616129032
33667,3243815.255319149
33668,8635736.278350515
33669,18333805.742857143
33670,5851362.349168646
33671,5541131.578947368
33672,17370266.8
33673,10764082.325
33674,5851362.349168646
33675,9540775.121951219
33676,3907494.230769231
33677,6498205.743362832
33678,8635736.278350515
33679,13242844.125
33680,6631134.615384615
33681,11071778.486081371
33682,6818292.965996909
33683,7918563.295454546
33684,4559474.627906977
33685,7694647.058139535
33686,7533894.7708830545
33687,6818292.965996909
33688,14654224.6
33689,5687659.2727272725
33690,6035072.326923077
33691,9779120.494736843
33692,5851362.349168646
33693,10913681.825
33694,5683313.616129032
33695,6856765.545454546
33696,6818292.965996909
33697,4809110.009433962
33698,7338458.759162304
33699,11113752.92682927
33700,3739579.9310344825
33701,7814585.903225807
33702,7351163.459459459
33703,8635736.278350515
33704,4603061.193548387
33705,7640014.477366256
33706,8946836.6
33707,4801313.538461538
33708,3630576.205882353
33709,6818292.965996909
33710,5683313.616129032
33711,11071778.486081371
33712,9779120.494736843
33713,5338627.627516778
33714,6289613.066666666
33715,8815591.25
33716,4495640.0869565215
33717,10579718.75510204
33718,4807284.650793651
33719,5772091.037037037
33720,5299902.078947368
33721,7338458.759162304
33722,5270213.197183099
33723,4581377.475446428
33724,5644011.10180624
33725,4894368.243436754
33726,8737773.166666666
33727,9531414.023622047
33728,7129962.196741855
33729,4581377.475446428
33730,4894368.243436754
33731,22203073.0
33732,6818292.965996909
33733,4955997.054054054
33734,6818292.965996909
33735,8737773.166666666
33736,4894368.243436754
33737,11071778.486081371
33738,4232510.702222222
33739,6119439.945854484
33740,4593855.533333333
33741,8801083.69642857
33742,5683313.616129032
33743,6119439.945854484
33744,5299902.078947368
33745,2024256.857142857
33746,9354332.625
33747,8195341.652173913
33748,5851362.349168646
33749,4746221.49809886
33750,12780663.903614458
33751,5541131.578947368
33752,4965319.764044944
33753,9259909.891891891
33754,7129962.196741855
33755,8932582.533333333
33756,5687659.2727272725
33757,6234046.054216867
33758,6818292.965996909
33759,3432885.7687296416
33760,4807284.650793651
33761,6234046.054216867
33762,5541131.578947368
33763,4894368.243436754
33764,6856765.545454546
33765,6498205.743362832
33766,5851362.349168646
33767,11071778.486081371
33768,5644011.10180624
33769,7640014.477366256
33770,4085815.135135135
33771,4761508.75
33772,7337620.580645162
33773,5930081.938172043
33774,6309218.202072538
33775,4581377.475446428
33776,5241248.380208333
33777,8195341.652173913
33778,7021853.14
33779,11960778.583333334
33780,13877881.604166666
33781,6818292.965996909
33782,4232510.702222222
33783,7338458.759162304
33784,5879759.722222222
33785,11071778.486081371
33786,8635736.278350515
33787,6818292.965996909
33788,5644011.10180624
33789,5851362.349168646
33790,5683313.616129032
33791,6245937.5
33792,4581377.475446428
33793,10579718.75510204
33794,5136597.566666666
33795,6077664.912280702
33796,8635736.278350515
33797,10308921.333333334
33798,7533894.7708830545
33799,4084464.7370689656
33800,6818292.965996909
33801,6119439.945854484
33802,5644011.10180624
33803,5930081.938172043
33804,10548124.214285715
33805,4084464.7370689656
33806,6309218.202072538
33807,6765190.916666667
33808,6289613.066666666
33809,14654224.6
33810,6024520.673913044
33811,9075254.375
33812,12780663.903614458
33813,4500186.21978022
33814,16567647.05882353
33815,6961851.933333334
33816,5147774.475
33817,6774266.9387755105
33818,7338458.759162304
33819,4581377.475446428
33820,5851362.349168646
33821,6818292.965996909
33822,4084464.7370689656
33823,7398224.734375
33824,9531414.023622047
33825,7209431.807017544
33826,9354332.625
33827,6077664.912280702
33828,5930081.938172043
33829,8635736.278350515
33830,4746221.49809886
33831,9531414.023622047
33832,7338458.759162304
33833,8149736.166666667
33834,5879759.722222222
33835,10913681.825
33836,7338458.759162304
33837,5851362.349168646
33838,8259614.8
33839,5644011.10180624
33840,9531414.023622047
33841,11968617.0
33842,7701677.594594595
33843,5644011.10180624
33844,3739579.9310344825
33845,6077664.912280702
33846,6309218.202072538
33847,6309218.202072538
33848,6954691.705128205
33849,25204669.541666668
33850,5977546.794871795
33851,4581377.475446428
33852,7814585.903225807
33853,8801083.69642857
33854,6035072.326923077
33855,5531902.692307692
33856,2024256.857142857
33857,7129962.196741855
33858,5930081.938172043
33859,13877881.604166666
33860,3432885.7687296416
33861,3990885.3777777776
33862,4894368.243436754
33863,4809110.009433962
33864,5930081.938172043
33865,4746221.49809886
33866,7533894.7708830545
33867,5338627.627516778
33868,11071778.486081371
33869,8230895.387096774
33870,5247820.540540541
33871,6818292.965996909
33872,5879759.722222222
33873,6631134.615384615
33874,5270213.197183099
33875,9761705.104651162
33876,7129962.196741855
33877,8635736.278350515
33878,6077664.912280702
33879,16249449.055555556
33880,4593855.533333333
33881,6119439.945854484
33882,5644011.10180624
33883,4746221.49809886
33884,7533894.7708830545
33885,7338458.759162304
33886,9779120.494736843
33887,10275113.957446808
33888,9767811.256410256
33889,5814791.910714285
33890,7640014.477366256
33891,7640014.477366256
33892,4084464.7370689656
33893,8635736.278350515
33894,4493402.53125
33895,5806115.427631579
33896,4746221.49809886
33897,4500186.21978022
33898,6309218.202072538
33899,13877881.604166666
33900,10907500.0
33901,5687659.2727272725
33902,6771750.962457338
33903,6954691.705128205
33904,5851362.349168646
33905,5644011.10180624
33906,5541131.578947368
33907,3432885.7687296416
33908,3432885.7687296416
33909,7338458.759162304
33910,4581377.475446428
33911,5851362.349168646
33912,3907494.230769231
33913,6818292.965996909
33914,3432885.7687296416
33915,14502320.8125
33916,7338458.759162304
33917,6077664.912280702
33918,9531414.023622047
33919,6818292.965996909
33920,3432885.7687296416
33921,4500186.21978022
33922,4581377.475446428
33923,10907500.0
33924,7351163.459459459
33925,6961851.933333334
33926,5806115.427631579
33927,11968617.0
33928,6245937.5
33929,8635736.278350515
33930,5851362.349168646
33931,7338458.759162304
33932,5851362.349168646
33933,10913681.825
33934,4809110.009433962
33935,2933221.611111111
33936,5244924.575
33937,6234046.054216867
33938,9779120.494736843
33939,6818292.965996909
33940,16249449.055555556
33941,6245937.5
33942,10659071.138297873
33943,10275113.957446808
33944,6119439.945854484
33945,11113752.92682927
33946,7203064.516129033
33947,10907500.0
33948,8092260.0
33949,5851362.349168646
33950,5531902.692307692
33951,4894368.243436754
33952,7209431.807017544
33953,6071115.718309859
33954,17151337.29032258
33955,5644011.10180624
33956,13242844.125
33957,3907494.230769231
33958,2933194.0
33959,6309218.202072538
33960,6309218.202072538
33961,7918563.295454546
33962,5644011.10180624
33963,7209431.807017544
33964,6119439.945854484
33965,3432885.7687296416
33966,5683313.616129032
33967,5879759.722222222
33968,7918563.295454546
33969,4746221.49809886
33970,3413093.0967741935
33971,4581377.475446428
33972,9531414.023622047
33973,7338458.759162304
33974,3243815.255319149
33975,8635736.278350515
33976,11518472.304347826
33977,5683313.616129032
33978,6818292.965996909
33979,7338458.759162304
33980,25204669.541666668
33981,6498205.743362832
33982,5251431.779220779
33983,3432885.7687296416
33984,4581377.475446428
33985,5814791.910714285
33986,7533894.7708830545
33987,5851362.349168646
33988,2606413.9393939395
33989,6818292.965996909
33990,3432885.7687296416
33991,4894368.243436754
33992,2933221.611111111
33993,10548124.214285715
33994,6024520.673913044
33995,7338458.759162304
33996,7640014.477366256
33997,6818292.965996909
33998,9531414.023622047
33999,4581377.475446428
34000,5683313.616129032
34001,8635736.278350515
34002,8243998.106666666
34003,4894368.243436754
34004,4807284.650793651
34005,5414185.415966387
34006,16249449.055555556
34007,6818292.965996909
34008,5644011.10180624
34009,7129962.196741855
34010,5879759.722222222
34011,4621486.4375
34012,9531414.023622047
34013,5814791.910714285
34014,8932582.533333333
34015,7338458.759162304
34016,3432885.7687296416
34017,16567647.05882353
34018,9761705.104651162
34019,7209431.807017544
34020,6631134.615384615
34021,7129962.196741855
34022,5851362.349168646
34023,5683313.616129032
34024,5806115.427631579
34025,5814791.910714285
34026,8932582.533333333
34027,7129962.196741855
34028,7009197.626262627
34029,2759018.5555555555
34030,4965319.764044944
34031,13877881.604166666
34032,10548124.214285715
34033,10913681.825
34034,7383296.14126394
34035,4084464.7370689656
34036,7533894.7708830545
34037,4761508.75
34038,4084464.7370689656
34039,5644011.10180624
34040,6119439.945854484
34041,4746221.49809886
34042,8635736.278350515
34043,5147774.475
34044,4807284.650793651
34045,12780663.903614458
34046,5851362.349168646
34047,7338458.759162304
34048,7129962.196741855
34049,4955997.054054054
34050,7694647.058139535
34051,10913681.825
34052,5851362.349168646
34053,9540775.121951219
34054,8635736.278350515
34055,4894368.243436754
34056,3907494.230769231
34057,4894368.243436754
34058,9531414.023622047
34059,5644011.10180624
34060,3413093.0967741935
34061,5930081.938172043
34062,3432885.7687296416
34063,7533894.7708830545
34064,3432885.7687296416
34065,4965319.764044944
34066,5270213.197183099
34067,5338627.627516778
34068,11968617.0
34069,6631831.642857143
34070,5879759.722222222
34071,4232510.702222222
34072,12780663.903614458
34073,4572580.645161291
34074,10524512.195121951
34075,5338627.627516778
34076,5851362.349168646
34077,7351163.459459459
34078,9767811.256410256
34079,8259614.8
34080,5644011.10180624
34081,6119439.945854484
34082,7338458.759162304
34083,6071115.718309859
34084,7338458.759162304
34085,6119439.945854484
34086,7533894.7708830545
34087,4965319.764044944
34088,4965319.764044944
34089,4761508.75
34090,6234046.054216867
34091,6818292.965996909
34092,6309218.202072538
34093,6119439.945854484
34094,8243998.106666666
34095,3432885.7687296416
34096,7129962.196741855
34097,9761705.104651162
34098,9075254.375
34099,8092260.0
34100,5851362.349168646
34101,9598582.033333333
34102,5338627.627516778
34103,5687659.2727272725
34104,2759018.5555555555
34105,5683313.616129032
34106,6818292.965996909
34107,7338458.759162304
34108,5806115.427631579
34109,11071778.486081371
34110,7338458.759162304
34111,4894368.243436754
34112,8149736.166666667
34113,5851362.349168646
34114,7533894.7708830545
34115,3432885.7687296416
34116,7209431.807017544
34117,7009197.626262627
34118,3739579.9310344825
34119,8243998.106666666
34120,3432885.7687296416
34121,3085243.90625
34122,4084464.7370689656
34123,4084464.7370689656
34124,6818292.965996909
34125,5251431.779220779
34126,11388014.533333333
34127,3829326.9322033897
34128,8946836.6
34129,6077664.912280702
34130,6289613.066666666
34131,13877881.604166666
34132,8932582.533333333
34133,12956170.302857142
34134,6119439.945854484
34135,7338458.759162304
34136,7129962.196741855
34137,6309218.202072538
34138,5644011.10180624
34139,8815591.25
34140,6818292.965996909
34141,8195341.652173913
34142,6818292.965996909
34143,5930081.938172043
34144,11968617.0
34145,4581377.475446428
34146,6961851.933333334
34147,7129962.196741855
34148,6498205.743362832
34149,4581377.475446428
34150,15999726.975609757
34151,6234046.054216867
34152,6594878.048780488
34153,5147774.475
34154,10852065.4
34155,4746221.49809886
34156,5806115.427631579
34157,6119439.945854484
34158,4894071.088888889
34159,9761705.104651162
34160,6234046.054216867
34161,4084464.7370689656
34162,6594878.048780488
34163,6818292.965996909
34164,3413093.0967741935
34165,7504879.125
34166,5806115.427631579
34167,7209431.807017544
34168,7383296.14126394
34169,7338458.759162304
34170,10913681.825
34171,5418549.555555556
34172,5644011.10180624
34173,6818292.965996909
34174,5147774.475
34175,5147774.475
34176,5683313.616129032
34177,6771750.962457338
34178,6818292.965996909
34179,6289613.066666666
34180,8635736.278350515
34181,4746221.49809886
34182,5879759.722222222
34183,4084464.7370689656
34184,5851362.349168646
34185,7640014.477366256
34186,12780663.903614458
34187,5930081.938172043
34188,3432885.7687296416
34189,8635736.278350515
34190,5683313.616129032
34191,11960778.583333334
34192,6818292.965996909
34193,5338627.627516778
34194,7203064.516129033
34195,9354332.625
34196,3990885.3777777776
34197,5930081.938172043
34198,5683313.616129032
34199,5851362.349168646
34200,7129962.196741855
34201,4894368.243436754
34202,9075254.375
34203,6032588.052631579
34204,7129962.196741855
34205,7129962.196741855
34206,4500186.21978022
34207,4523748.486486486
34208,9779120.494736843
34209,6309218.202072538
34210,13877881.604166666
34211,7533894.7708830545
34212,5241248.380208333
34213,10907500.0
34214,6498205.743362832
34215,4539196.857954546
34216,17370266.8
34217,6498205.743362832
34218,6289613.066666666
34219,4894368.243436754
34220,4894368.243436754
34221,4746221.49809886
34222,5338627.627516778
34223,4955997.054054054
34224,8635736.278350515
34225,6818292.965996909
34226,7533894.7708830545
34227,5930081.938172043
34228,7129962.196741855
34229,5851362.349168646
34230,5147774.475
34231,6818292.965996909
34232,4746221.49809886
34233,10907500.0
34234,5147774.475
34235,4746221.49809886
34236,5644011.10180624
34237,17151337.29032258
34238,11071778.486081371
34239,6309218.202072538
34240,4894368.243436754
34241,3907494.230769231
34242,4894368.243436754
34243,4965099.70967742
34244,4446810.344827586
34245,6077664.912280702
34246,7129962.196741855
34247,13242844.125
34248,5338627.627516778
34249,4746221.49809886
34250,5851362.349168646
34251,6245937.5
34252,8932582.533333333
34253,5879759.722222222
34254,8801083.69642857
34255,4581377.475446428
34256,11518472.304347826
34257,7338458.759162304
34258,5338627.627516778
34259,10659071.138297873
34260,5227032.48
34261,6818292.965996909
34262,8808220.404761905
34263,4593855.533333333
34264,5683313.616129032
34265,6594878.048780488
34266,4305174.166666667
34267,8635736.278350515
34268,11071778.486081371
34269,6119439.945854484
34270,11071778.486081371
34271,5541131.578947368
34272,12780663.903614458
34273,3243815.255319149
34274,7533894.7708830545
34275,5851362.349168646
34276,11968617.0
34277,17151337.29032258
34278,3432885.7687296416
34279,10907500.0
34280,5060471.935483871
34281,4523748.486486486
34282,6289613.066666666
34283,11071778.486081371
34284,8007475.063829787
34285,4894368.243436754
34286,5683313.616129032
34287,7009197.626262627
34288,4894368.243436754
34289,9761705.104651162
34290,5930081.938172043
34291,10275113.957446808
34292,3432885.7687296416
34293,33438851.515151516
34294,18333805.742857143
34295,6119439.945854484
34296,6071115.718309859
