id,price_doc
33621,2100974.901615648
33622,8289819.325703087
33623,6747103.165923824
33624,6350480.82422027
33625,2982932.530144472
33626,14474511.993065406
33627,4335543.987446089
33628,5457415.31986304
33629,9476640.312448744
33630,6377013.070081192
33631,11696225.544741418
33632,4972737.668757382
33633,5441411.077050015
33634,15626882.736949926
33635,9030711.405598814
33636,6270478.773836993
33637,4289705.3702335395
33638,9007142.008520514
33639,8844189.47607436
33640,9850995.244118236
33641,8070106.506586498
33642,11159398.172706177
33643,4873455.264559696
33644,7412391.828435189
33645,6673107.870451645
33646,9981204.446865229
33647,6437963.7600226905
33648,7355500.5136681525
33649,6772650.030040103
33650,5735163.977875449
33651,6950889.380915442
33652,8800480.668634513
33653,6983769.533641472
33654,6377541.735807718
33655,5223480.725726004
33656,3446847.5460945386
33657,8093335.989987348
33658,9062759.995688206
33659,7349888.878003113
33660,8711370.733042357
33661,4278768.4375937125
33662,7506014.093721035
33663,7385167.078044783
33664,8180671.001483316
33665,10211255.09393626
33666,6577022.024933227
33667,3517227.1059587514
33668,9228296.014497535
33669,17550100.96939285
33670,5608612.821727255
33671,6156921.673837837
33672,22784361.372556254
33673,12810959.55101018
33674,6263312.375035516
33675,10142644.009339768
33676,4060306.6735438444
33677,6565183.899708948
33678,9087468.87736132
33679,12180301.813944545
33680,7752046.6191067025
33681,10427837.29698275
33682,7528100.990805473
33683,8310473.103219424
33684,4815530.825489771
33685,7996127.034720121
33686,9154039.547836501
33687,6788814.83255383
33688,13774101.76780873
33689,6297655.954800075
33690,6160826.892174529
33691,10046264.888829093
33692,6246333.971919347
33693,7069780.702271886
33694,6189902.468458966
33695,7118437.608352153
33696,7632686.75289356
33697,5193908.6557844775
33698,7269523.297424255
33699,12162512.829136368
33700,3626061.3452613936
33701,7077785.838851113
33702,6224939.559828691
33703,8755940.532615675
33704,5380944.131690819
33705,8673885.797923446
33706,8629541.7395163
33707,5339318.728270507
33708,3615077.247197737
33709,7285786.270796754
33710,6316493.908232763
33711,11669609.422283737
33712,10776661.515958631
33713,6412480.157583247
33714,5588635.918511305
33715,8099159.092636898
33716,3078118.6759172003
33717,13289220.926302526
33718,5123535.880244516
33719,6813026.492102202
33720,5986940.819022028
33721,7416199.177560378
33722,5375379.689814117
33723,5221912.989308252
33724,6390441.545258221
33725,5394343.5297765
33726,8163181.8854837995
33727,9595498.59934597
33728,7722009.932079457
33729,5178237.1070372565
33730,5548146.9102458125
33731,17624150.613476597
33732,7018018.739513805
33733,4306064.289408547
33734,7451580.349096425
33735,8270602.339889247
33736,6794604.369721804
33737,11265489.830180362
33738,5192974.152393462
33739,7219897.343637052
33740,5131151.466681719
33741,10960328.159893446
33742,6086545.712302964
33743,7403211.545374834
33744,5934287.778418659
33745,2235164.977713519
33746,9071026.486441735
33747,7063714.566426251
33748,6554549.24405142
33749,5140988.862114973
33750,10263865.847034296
33751,6236416.333145924
33752,4923469.10194652
33753,11421018.697811406
33754,8900946.750482913
33755,9786432.712419279
33756,7742681.713880989
33757,6363149.023648983
33758,6942273.609343529
33759,3359571.028717541
33760,4365587.977218055
33761,6551151.339085011
33762,5984117.782949315
33763,5619742.53277548
33764,6167862.968031624
33765,6575430.520105659
33766,6572485.577906277
33767,11493795.348274412
33768,6858009.207754873
33769,8906132.497060733
33770,3259048.9270800403
33771,6039688.198839337
33772,7972596.482429769
33773,6729835.836055435
33774,6152694.996064041
33775,5071828.885696698
33776,6333635.406557126
33777,7308083.97080298
33778,8847300.510018747
33779,10402493.826711139
33780,14161290.854198908
33781,6831664.852080362
33782,4868013.818390047
33783,7452053.559026965
33784,6301996.605913281
33785,11510603.443639124
33786,8264815.73652665
33787,7578276.667208507
33788,6040890.871155877
33789,6623855.492292394
33790,6181016.101461716
33791,7761368.867131297
33792,5551537.512768466
33793,11808786.525727404
33794,5138529.212614236
33795,5985976.793129623
33796,9977254.772529986
33797,12945850.496658338
33798,8641121.65990472
33799,4243344.118719225
33800,7359170.58945393
33801,6784149.004403211
33802,6289345.506750932
33803,6640186.168446425
33804,10760029.661161114
33805,4795683.84917444
33806,8123986.618042684
33807,11492174.410057072
33808,5888858.018974018
33809,21257162.0809925
33810,7004674.441237017
33811,11446285.262169018
33812,12766256.034592709
33813,4382169.66931966
33814,13919418.025650451
33815,14638042.738474792
33816,4788301.1101770485
33817,9526061.026674544
33818,7348053.917455907
33819,4488757.176929577
33820,6385117.130572462
33821,7603345.599430322
33822,5022730.64265864
33823,6328104.6158513725
33824,10670665.146308653
33825,8571389.233515965
33826,8980871.831610963
33827,6342010.552291172
33828,6282998.956009358
33829,7510604.6322190445
33830,5175673.812475644
33831,9677839.468732223
33832,7274853.838871567
33833,9295956.621529613
33834,6215130.820671039
33835,7793482.64818582
33836,7342073.654980671
33837,6517266.959524239
33838,8519988.092340134
33839,7363925.980910802
33840,10274448.553785617
33841,12437294.08356655
33842,10324233.821117546
33843,7154460.165517581
33844,4770539.013652174
33845,5516268.004437916
33846,6561021.93262598
33847,7277921.529305138
33848,6799139.2890046565
33849,13974099.3396721
33850,5743668.840487566
33851,5164717.193691071
33852,6067942.849451702
33853,10492140.82463661
33854,6097718.516812641
33855,8058449.142651631
33856,2214498.9027680694
33857,8706629.468244748
33858,8225731.843681201
33859,10766743.911337579
33860,3445973.40310953
33861,4789750.878298919
33862,5395509.267602792
33863,5272100.278390487
33864,6529141.593170062
33865,5179105.636514105
33866,7771229.347040242
33867,5845825.4802582655
33868,12086085.07268167
33869,8088288.822529097
33870,5525596.746789685
33871,7420214.676382659
33872,6385555.169104904
33873,7293473.15231193
33874,4487020.962690258
33875,11888493.103187088
33876,8781568.756510593
33877,8975395.53158045
33878,5935081.81171269
33879,15050031.75107944
33880,5994051.078345666
33881,7188660.082135779
33882,7106949.167851085
33883,5259543.210009004
33884,7143052.910572331
33885,7448494.192610432
33886,10032953.613474837
33887,8263678.021462439
33888,11682095.055600915
33889,7807673.233381106
33890,7867638.861034802
33891,7931171.536755644
33892,4464166.2181683555
33893,9614579.416230986
33894,5083193.151196215
33895,5962234.13684909
33896,5204380.188158626
33897,4571484.42543324
33898,5712954.779597194
33899,11804841.959834777
33900,12548139.246642958
33901,6813934.320174011
33902,7046118.745190914
33903,6858067.672979642
33904,7202541.435037846
33905,6355286.712382951
33906,6189643.601879481
33907,3571965.5450651622
33908,3864779.638973826
33909,7382913.723291741
33910,5176847.984367031
33911,6434176.149483985
33912,4035879.507284601
33913,7158475.278118452
33914,3499688.647212533
33915,24241265.84226531
33916,7385132.232387705
33917,6351679.079110954
33918,10113491.522720002
33919,7604391.300960088
33920,3512561.983871929
33921,4552023.694540957
33922,5292870.70416783
33923,10181038.824335564
33924,6245120.575150344
33925,12360335.942117346
33926,6367295.9399082605
33927,9285066.315419668
33928,8518100.609385742
33929,9018951.254554778
33930,6677636.141375481
33931,7352798.972880657
33932,6152248.10394245
33933,8168896.978780901
33934,5076062.206553829
33935,2829881.7945038974
33936,6556241.734674069
33937,6540419.353613021
33938,11069880.361718934
33939,7191199.082280594
33940,16343500.465290017
33941,8496279.957555624
33942,10229680.442075681
33943,10660585.338166405
33944,6777196.574169695
33945,8640365.81700428
33946,6520231.636149032
33947,9855249.910231039
33948,7273703.5653114915
33949,6158959.95932891
33950,7220607.904975349
33951,5643498.268737708
33952,6632664.665654846
33953,7297166.368490785
33954,15273842.789330367
33955,6394472.071925734
33956,12469915.132724158
33957,3642107.3376850365
33958,4637824.774471522
33959,6666000.427518875
33960,6796754.507330973
33961,8536098.551844822
33962,5908349.69332357
33963,7164660.006222823
33964,6509512.690154446
33965,3581626.4029691815
33966,6033401.97712317
33967,6302305.512659328
33968,8156074.138681312
33969,5191158.991810805
33970,4787737.914236598
33971,5628718.319307056
33972,9748839.384380143
33973,7382099.60752097
33974,3757713.601666202
33975,9202225.010252493
33976,12664109.396094155
33977,6111422.885115777
33978,9671570.071956377
33979,7358579.1255521085
33980,16328480.305494685
33981,6564924.836152017
33982,4779957.139639597
33983,3498891.4946448132
33984,5316002.77723976
33985,7983666.286446082
33986,7925030.54865432
33987,6183598.090919732
33988,2518494.3440471184
33989,7138692.345809804
33990,3450542.6911111837
33991,5356749.24350385
33992,2875176.2513316097
33993,13969275.021447394
33994,8742569.585399987
33995,7843425.172089642
33996,8806625.30610896
33997,6834062.026034088
33998,9528956.52685457
33999,5811166.171803278
34000,5597891.66443139
34001,9396891.563968722
34002,7982519.572804866
34003,5163212.9613625975
34004,5452168.015214426
34005,6260709.521149273
34006,16189746.129191954
34007,7305237.985980276
34008,6345831.506700596
34009,7629801.603359916
34010,6222453.615656059
34011,5159657.317765181
34012,9724074.147849139
34013,7943658.411938618
34014,9175168.755219122
34015,7262803.2308469135
34016,3562937.410638873
34017,13832173.26809157
34018,10374718.440874683
34019,8712193.28411575
34020,7433450.756098604
34021,7842350.682815214
34022,6481051.708117576
34023,5016702.062387027
34024,5976407.163113117
34025,6733919.045199998
34026,10110875.876602754
34027,8491134.95807943
34028,7242745.320354176
34029,3047966.9006303092
34030,5234619.315834205
34031,16721589.551268898
34032,10788975.807616392
34033,8402907.436049081
34034,7736903.968472574
34035,5245149.208100022
34036,8258715.302897294
34037,6021023.727228234
34038,4324417.310934241
34039,5657214.9875110835
34040,9053158.996861681
34041,5152316.079107577
34042,10426508.723426806
34043,4861294.686175289
34044,4900206.188145726
34045,9898446.659575962
34046,6320999.020343487
34047,7373309.708024267
34048,9394795.207060972
34049,4750715.612387134
34050,9017034.614080701
34051,7903917.062672342
34052,6880700.435576487
34053,11040838.939887516
34054,8751536.786185278
34055,5290454.910626511
34056,3368371.024759728
34057,5742913.543761933
34058,9463713.950123537
34059,6650202.1339893
34060,3575709.0325599574
34061,7336347.423359204
34062,3487993.1946948236
34063,8387330.8970381
34064,3512734.1412175875
34065,6588377.453869283
34066,5261606.441672379
34067,6923157.89447225
34068,11450199.330311866
34069,6468512.394593364
34070,6252222.814189209
34071,3215663.438496141
34072,12909068.909014765
34073,6046574.244396936
34074,14210714.70955228
34075,6212811.0886752345
34076,6343478.159004736
34077,6169867.082327807
34078,11296121.089165004
34079,8801025.20795292
34080,6354453.869945078
34081,6373420.562520281
34082,7431732.636039805
34083,6930884.675329805
34084,7363312.189748217
34085,6605084.326698776
34086,8315436.292511242
34087,5886483.233718
34088,6004960.324257791
34089,6048500.826251534
34090,6133743.804872358
34091,7217069.07942585
34092,5742164.321136235
34093,5752170.475422011
34094,6654545.303474818
34095,4225905.988199192
34096,7921252.930197214
34097,13134354.801775206
34098,8489412.752827676
34099,10240257.482346691
34100,6168054.526688343
34101,9846561.688996004
34102,6320044.322283833
34103,8030830.664308709
34104,2082130.232979168
34105,5773244.886086889
34106,6844855.850858156
34107,7467928.350706213
34108,5853994.453234168
34109,10741693.284094399
34110,7263537.117517549
34111,5220428.062796099
34112,8845749.665986255
34113,6265998.548503592
34114,7552462.910206959
34115,4211316.252631714
34116,8696292.519634236
34117,7310517.049295235
34118,4711012.976828599
34119,8497890.511751818
34120,3512146.7078511366
34121,4403298.56127362
34122,5126513.759231892
34123,4301534.30053418
34124,7458041.962246114
34125,4669432.848670569
34126,13712375.707894366
34127,3667570.2460447066
34128,9304394.57853296
34129,6308671.141929973
34130,5749744.432722073
34131,20587322.76518675
34132,9523570.418990584
34133,13923874.671893366
34134,7002265.603354673
34135,7269285.048730399
34136,8924260.995944845
34137,6531404.271833108
34138,6552214.031973194
34139,8026286.744171385
34140,6693663.446118943
34141,8531482.827443598
34142,7265186.170663764
34143,6438806.541051016
34144,11086908.290578872
34145,5181601.371354438
34146,11220731.260462958
34147,8914978.388563434
34148,6117245.528050828
34149,5507947.990039755
34150,13683252.29299776
34151,6350839.216475604
34152,10416140.748373106
34153,5058179.563220091
34154,8421284.597097566
34155,5161197.247679656
34156,5967092.313425904
34157,8171587.234353872
34158,5879559.546307147
34159,11958761.571874477
34160,6726181.50155822
34161,4334447.974047766
34162,10561188.025713034
34163,7126100.349609956
34164,3697222.25277175
34165,8388347.305359288
34166,5752380.88478367
34167,8446794.805927657
34168,7762297.051887175
34169,7522693.620596596
34170,7772212.3077006135
34171,6642982.204298897
34172,7091225.310917101
34173,8861526.46060512
34174,5577531.731697452
34175,5805394.63238197
34176,5680626.212566759
34177,6374314.538736165
34178,7560280.671920386
34179,6443804.240912616
34180,9126686.844818125
34181,5149467.376871151
34182,6296159.869427108
34183,5038203.422032025
34184,6176357.296781445
34185,8089965.8568099765
34186,10936756.358531727
34187,6252045.013856411
34188,3964163.0438606553
34189,9757849.449144332
34190,7308697.852860318
34191,12019382.342055622
34192,7189216.539818132
34193,5319216.355923745
34194,6572109.4373634
34195,9348154.556882689
34196,4689217.2603635425
34197,6800707.158800382
34198,6335035.374055049
34199,6513120.774837419
34200,8692079.83043369
34201,5373553.6864028545
34202,11854706.861053124
34203,8585666.507133836
34204,7893676.051268843
34205,8254410.511465203
34206,4891527.02496477
34207,4100878.4250485646
34208,10158260.883990677
34209,6703974.931970089
34210,14322439.749982888
34211,8184508.7577280365
34212,5623768.888699154
34213,12209612.390359607
34214,8663247.755924046
34215,4758210.545186879
34216,20632190.713578667
34217,7647045.09706752
34218,5505879.8878444685
34219,4815692.469136404
34220,5232729.465147286
34221,5157959.775017654
34222,6146192.460041743
34223,4304690.9608808635
